image_path,label
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_15.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_16.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_17.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_18.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_19.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_2.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_20.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_21.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_22.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_23.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_24.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_25.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_26.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_27.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_28.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_29.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_3.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_30.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_31.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_32.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_33.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_34.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_35.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_36.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_37.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_38.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_39.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_4.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_40.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_41.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_42.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_43.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_44.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_45.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_46.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_5.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_6.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_7.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_8.png,Parasitized
Parasitized_test/C59P20thinF_IMG_20150803_115303_cell_9.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144003_cell_121.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144003_cell_122.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144003_cell_123.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144003_cell_124.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144003_cell_125.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144003_cell_126.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144003_cell_127.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144003_cell_128.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144003_cell_129.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144003_cell_130.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144003_cell_131.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144003_cell_132.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144003_cell_133.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144510_cell_139.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144510_cell_140.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144510_cell_141.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144510_cell_142.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144510_cell_143.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144510_cell_144.png,Parasitized
Parasitized_test/C60P21thinF_IMG_20150803_144510_cell_145.png,Parasitized
