image_path,label
Parasitized_validation/C170P131ThinF_IMG_20151119_115918_cell_272.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120019_cell_243.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120019_cell_244.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120019_cell_245.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120019_cell_246.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120019_cell_247.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120019_cell_248.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120019_cell_249.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120111_cell_228.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120111_cell_229.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120111_cell_230.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120111_cell_231.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120111_cell_232.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120111_cell_233.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120111_cell_234.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120111_cell_235.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120111_cell_236.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120111_cell_237.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120111_cell_238.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120150_cell_221.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120150_cell_222.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120150_cell_223.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120233_cell_186.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120233_cell_187.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120233_cell_188.png,Parasitized
Parasitized_validation/C170P131ThinF_IMG_20151119_120233_cell_189.png,Parasitized
Parasitized_validation/C171P132ThinF_IMG_20151119_152850_cell_1.png,Parasitized
Parasitized_validation/C171P132ThinF_IMG_20151119_152913_cell_248.png,Parasitized
Parasitized_validation/C171P132ThinF_IMG_20151119_153150_cell_222.png,Parasitized
Parasitized_validation/C171P132ThinF_IMG_20151119_153150_cell_223.png,Parasitized
Parasitized_validation/C171P132ThinF_IMG_20151119_153347_cell_211.png,Parasitized
Parasitized_validation/C171P132ThinF_IMG_20151119_153347_cell_212.png,Parasitized
Parasitized_validation/C171P132ThinF_IMG_20151119_153425_cell_240.png,Parasitized
Parasitized_validation/C171P132ThinF_IMG_20151119_153425_cell_241.png,Parasitized
Parasitized_validation/C171P132ThinF_IMG_20151119_153425_cell_242.png,Parasitized
Parasitized_validation/C171P132ThinF_IMG_20151119_153512_cell_190.png,Parasitized
Parasitized_validation/C171P132ThinF_IMG_20151119_153512_cell_191.png,Parasitized
Parasitized_validation/C171P132ThinF_IMG_20151119_153851_cell_248.png,Parasitized
Parasitized_validation/C171P132ThinF_IMG_20151119_153851_cell_249.png,Parasitized
Parasitized_validation/C172P133ThinF_IMG_20151119_154936_cell_252.png,Parasitized
